"EQ_ID","EQ_ID2","End_Check","Fault_Name","length_m","aftershock","Rank","RUP_ID","NODE_ID","Latitude","Longitude"
65,"Neftegorsk","Possibly Incomplete Mapping, Rupture May Have Extended Farther Southwest","Upper Piltoun Fault",780.742,"No","Principal",1,1,52.670261605271,142.804290875106
65,"Neftegorsk","Possibly Incomplete Mapping, Rupture May Have Extended Farther Southwest","Upper Piltoun Fault",780.742,"No","Principal",1,2,52.676805123037,142.808454931866
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,1,52.6781376212003,142.808835645627
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,2,52.6909272241067,142.815974028644
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,3,52.7069885858961,142.822814979036
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,4,52.7191833235509,142.827871333673
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,5,52.7230499476854,142.830250794679
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,6,52.7307831959544,142.835902014568
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,7,52.738813876849,142.838876340825
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,8,52.7450599619893,142.843040397585
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,9,52.7533880755097,142.847501886971
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,10,52.7623110542816,142.852855674235
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,11,52.7872953948428,142.853747972112
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,12,52.7997875651234,142.859696624626
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,13,52.8116848701526,142.868322170773
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,14,52.8182283879186,142.874270823287
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,15,52.8271513666905,142.878732312673
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,16,52.8348846149594,142.879029745299
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,17,52.8470793526143,142.885573263065
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,18,52.8509459767488,142.886168128316
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,19,52.8607612533978,142.890927050328
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,20,52.869386799544,142.894198809211
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,21,52.8812841045731,142.895388539714
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,22,52.8899096507192,142.898957731222
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,23,52.911027367146,142.912639632006
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,24,52.9294681899412,142.926024100164
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,25,52.9485038779878,142.939111135696
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,26,52.9574268567597,142.948034114468
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,27,52.9706984984479,142.964665242642
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,28,52.9849752644828,142.981618902308
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",37782.6,"No","Principal",2,29,52.9927085127518,142.994259788902
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3922.91,"No","Distributed",3,1,52.9434951125705,142.942525662239
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3922.91,"No","Distributed",3,2,52.950633495588,142.950258910508
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3922.91,"No","Distributed",3,3,52.9586641764826,142.961858782911
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3922.91,"No","Distributed",3,4,52.9625308006171,142.969889463806
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3922.91,"No","Distributed",3,5,52.9681820205059,142.983273931964
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",2048.78,"No","Distributed",4,1,52.918808204635,142.938361605479
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",2048.78,"No","Distributed",4,2,52.9256491550267,142.944607690619
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",2048.78,"No","Distributed",4,3,52.9313003749156,142.948474314754
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",2048.78,"No","Distributed",4,4,52.9339772685472,142.954422967268
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3135.32,"No","Distributed",5,1,52.9327875380442,142.95918188928
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3135.32,"No","Distributed",5,2,52.9381413253074,142.962156215537
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3135.32,"No","Distributed",5,3,52.9443874104476,142.969592031181
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3135.32,"No","Distributed",5,4,52.9512283608394,142.97732527945
65,"Neftegorsk","Complete Mapping","Upper Piltoun Fault",3135.32,"No","Distributed",5,5,52.9565821481025,142.98357136459
