EQ_ID,EQ_ID2,RUP_DS_ID,RUP_ID,NODE_ID,Longitude,Latitude
65,Neftegorsk,154,1,1,142.8042909,52.67026161
65,Neftegorsk,154,1,2,142.8084549,52.67680512
65,Neftegorsk,154,2,1,142.8088356,52.67813762
65,Neftegorsk,154,2,2,142.815974,52.69092722
65,Neftegorsk,154,2,3,142.822815,52.70698859
65,Neftegorsk,154,2,4,142.8278713,52.71918332
65,Neftegorsk,154,2,5,142.8302508,52.72304995
65,Neftegorsk,154,2,6,142.835902,52.7307832
65,Neftegorsk,154,2,7,142.8388763,52.73881388
65,Neftegorsk,154,2,8,142.8430404,52.74505996
65,Neftegorsk,154,2,9,142.8475019,52.75338808
65,Neftegorsk,154,2,10,142.8528557,52.76231105
65,Neftegorsk,154,2,11,142.853748,52.78729539
65,Neftegorsk,154,2,12,142.8596966,52.79978757
65,Neftegorsk,154,2,13,142.8683222,52.81168487
65,Neftegorsk,154,2,14,142.8742708,52.81822839
65,Neftegorsk,154,2,15,142.8787323,52.82715137
65,Neftegorsk,154,2,16,142.8790297,52.83488462
65,Neftegorsk,154,2,17,142.8855733,52.84707935
65,Neftegorsk,154,2,18,142.8861681,52.85094598
65,Neftegorsk,154,2,19,142.8909271,52.86076125
65,Neftegorsk,154,2,20,142.8941988,52.8693868
65,Neftegorsk,154,2,21,142.8953885,52.8812841
65,Neftegorsk,154,2,22,142.8989577,52.88990965
65,Neftegorsk,154,2,23,142.9126396,52.91102737
65,Neftegorsk,154,2,24,142.9260241,52.92946819
65,Neftegorsk,154,2,25,142.9391111,52.94850388
65,Neftegorsk,154,2,26,142.9480341,52.95742686
65,Neftegorsk,154,2,27,142.9646652,52.9706985
65,Neftegorsk,154,2,28,142.9816189,52.98497526
65,Neftegorsk,154,2,29,142.9942598,52.99270851
65,Neftegorsk,154,3,1,142.9425257,52.94349511
65,Neftegorsk,154,3,2,142.9502589,52.9506335
65,Neftegorsk,154,3,3,142.9618588,52.95866418
65,Neftegorsk,154,3,4,142.9698895,52.9625308
65,Neftegorsk,154,3,5,142.9832739,52.96818202
65,Neftegorsk,154,4,1,142.9383616,52.9188082
65,Neftegorsk,154,4,2,142.9446077,52.92564916
65,Neftegorsk,154,4,3,142.9484743,52.93130037
65,Neftegorsk,154,4,4,142.954423,52.93397727
65,Neftegorsk,154,5,1,142.9591819,52.93278754
65,Neftegorsk,154,5,2,142.9621562,52.93814133
65,Neftegorsk,154,5,3,142.969592,52.94438741
65,Neftegorsk,154,5,4,142.9773253,52.95122836
65,Neftegorsk,154,5,5,142.9835714,52.95658215
